filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,594,428,722,544
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,568,403,614,485
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,148,643,338,718
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,766,591,987,716
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,643,296,751,386
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,415,356,546,492
JENGA_OFFICE_H_T_frame_1318.jpg,1280,720,hand,206,653,337,719
JENGA_OFFICE_H_T_frame_1318.jpg,1280,720,hand,588,365,683,640
JENGA_OFFICE_H_T_frame_1318.jpg,1280,720,hand,280,518,433,662
JENGA_OFFICE_H_T_frame_1375.jpg,1280,720,hand,217,341,398,664
JENGA_OFFICE_H_T_frame_1375.jpg,1280,720,hand,503,257,685,628
JENGA_OFFICE_H_T_frame_1375.jpg,1280,720,hand,461,2,682,267
JENGA_OFFICE_H_T_frame_1375.jpg,1280,720,hand,160,19,426,324
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,422,288,584,638
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,677,194,820,537
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,817,275,957,409
JENGA_OFFICE_H_T_frame_1708.jpg,1280,720,hand,408,322,446,356
JENGA_OFFICE_H_T_frame_1881.jpg,1280,720,hand,228,374,525,717
JENGA_OFFICE_H_T_frame_1881.jpg,1280,720,hand,591,359,882,692
JENGA_OFFICE_H_T_frame_1881.jpg,1280,720,hand,732,669,747,698
JENGA_OFFICE_H_T_frame_1881.jpg,1280,720,hand,437,671,477,705
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,667,223,908,423
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,789,89,899,226
JENGA_OFFICE_H_T_frame_2595.jpg,1280,720,hand,382,458,480,625
JENGA_OFFICE_S_B_frame_0499.jpg,1280,720,hand,599,355,729,466
JENGA_OFFICE_S_B_frame_0499.jpg,1280,720,hand,431,392,443,420
JENGA_OFFICE_S_B_frame_0849.jpg,1280,720,hand,844,658,1047,715
JENGA_OFFICE_S_B_frame_0849.jpg,1280,720,hand,733,339,909,455
JENGA_OFFICE_S_B_frame_0849.jpg,1280,720,hand,381,360,524,492
JENGA_OFFICE_S_B_frame_1005.jpg,1280,720,hand,227,635,484,719
JENGA_OFFICE_S_B_frame_1005.jpg,1280,720,hand,889,612,1110,716
JENGA_OFFICE_S_B_frame_1005.jpg,1280,720,hand,756,301,942,445
JENGA_OFFICE_S_B_frame_1005.jpg,1280,720,hand,424,406,673,619
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,149,587,419,719
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,708,456,1077,719
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,711,177,848,333
JENGA_OFFICE_S_B_frame_1414.jpg,1280,720,hand,615,269,625,293
JENGA_OFFICE_S_B_frame_1747.jpg,1280,720,hand,337,214,569,523
JENGA_OFFICE_S_B_frame_1795.jpg,1280,720,hand,141,327,454,681
JENGA_OFFICE_S_B_frame_1795.jpg,1280,720,hand,823,241,1160,644
JENGA_OFFICE_S_B_frame_1795.jpg,1280,720,hand,768,114,944,258
JENGA_OFFICE_S_B_frame_2366.jpg,1280,720,hand,560,444,815,719
JENGA_OFFICE_S_B_frame_2366.jpg,1280,720,hand,467,248,577,358
JENGA_OFFICE_S_B_frame_2500.jpg,1280,720,hand,460,404,576,515
JENGA_OFFICE_T_H_frame_0218.jpg,1280,720,hand,122,414,408,716
JENGA_OFFICE_T_H_frame_0218.jpg,1280,720,hand,557,534,817,714
JENGA_OFFICE_T_H_frame_0218.jpg,1280,720,hand,504,226,615,353
JENGA_OFFICE_T_H_frame_0218.jpg,1280,720,hand,299,335,327,405
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,585,176,860,358
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,620,527,669,646
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,365,545,464,671
JENGA_OFFICE_T_H_frame_0778.jpg,1280,720,hand,623,370,796,577
JENGA_OFFICE_T_H_frame_0778.jpg,1280,720,hand,176,383,345,582
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,504,492,764,714
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,607,350,730,474
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,161,307,326,474
JENGA_OFFICE_T_H_frame_1070.jpg,1280,720,hand,493,520,768,716
JENGA_OFFICE_T_H_frame_1070.jpg,1280,720,hand,615,368,740,501
JENGA_OFFICE_T_H_frame_1070.jpg,1280,720,hand,160,326,330,495
JENGA_OFFICE_T_H_frame_1468.jpg,1280,720,hand,382,255,490,539
JENGA_OFFICE_T_H_frame_1468.jpg,1280,720,hand,576,264,696,512
JENGA_OFFICE_T_H_frame_1468.jpg,1280,720,hand,588,607,634,694
JENGA_OFFICE_T_H_frame_1468.jpg,1280,720,hand,430,534,504,661
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,215,199,527,370
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,565,211,817,415
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,620,542,741,671
JENGA_OFFICE_T_H_frame_1610.jpg,1280,720,hand,446,561,482,682
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,245,622,435,715
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,586,517,819,716
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,604,390,698,510
JENGA_OFFICE_T_H_frame_1817.jpg,1280,720,hand,350,368,473,532
JENGA_OFFICE_T_H_frame_2107.jpg,1280,720,hand,174,324,437,540
JENGA_OFFICE_T_H_frame_2107.jpg,1280,720,hand,589,506,681,626
JENGA_OFFICE_T_H_frame_2107.jpg,1280,720,hand,341,561,460,696
JENGA_OFFICE_T_H_frame_2530.jpg,1280,720,hand,204,267,439,477
JENGA_OFFICE_T_H_frame_2530.jpg,1280,720,hand,551,282,714,576
JENGA_OFFICE_T_H_frame_2530.jpg,1280,720,hand,770,461,912,564
JENGA_OFFICE_T_H_frame_2530.jpg,1280,720,hand,300,143,427,272
PUZZLE_COURTYARD_B_S_frame_0017.jpg,1280,720,hand,479,352,670,481
PUZZLE_COURTYARD_B_S_frame_0017.jpg,1280,720,hand,344,371,496,488
PUZZLE_COURTYARD_B_S_frame_0106.jpg,1280,720,hand,656,282,841,475
PUZZLE_COURTYARD_B_S_frame_0106.jpg,1280,720,hand,387,306,617,555
PUZZLE_COURTYARD_B_S_frame_0619.jpg,1280,720,hand,766,485,1146,719
PUZZLE_COURTYARD_B_S_frame_0619.jpg,1280,720,hand,553,261,771,377
PUZZLE_COURTYARD_B_S_frame_0619.jpg,1280,720,hand,308,187,482,361
PUZZLE_COURTYARD_B_S_frame_0718.jpg,1280,720,hand,534,578,933,719
PUZZLE_COURTYARD_B_S_frame_0718.jpg,1280,720,hand,702,260,849,405
PUZZLE_COURTYARD_B_S_frame_0718.jpg,1280,720,hand,73,201,236,399
PUZZLE_COURTYARD_B_S_frame_1106.jpg,1280,720,hand,386,654,575,719
PUZZLE_COURTYARD_B_S_frame_1106.jpg,1280,720,hand,543,386,788,630
PUZZLE_COURTYARD_B_S_frame_1106.jpg,1280,720,hand,664,562,831,719
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,241,654,490,718
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,528,601,838,719
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,841,304,1048,505
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,546,207,701,423
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,225,595,527,719
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,581,503,1071,719
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,713,229,865,360
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,447,232,600,402
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,hand,191,583,493,719
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,hand,719,400,1055,645
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,hand,613,264,798,416
PUZZLE_COURTYARD_B_S_frame_1368.jpg,1280,720,hand,413,236,579,457
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,hand,48,538,463,719
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,hand,394,631,689,719
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,hand,680,235,893,416
PUZZLE_COURTYARD_B_S_frame_1477.jpg,1280,720,hand,492,208,646,402
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,325,573,481,719
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,653,553,894,719
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,767,373,1027,588
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,518,324,678,552
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,183,630,379,718
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,536,474,799,687
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,364,347,653,605
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,189,347,354,597
PUZZLE_COURTYARD_B_S_frame_2015.jpg,1280,720,hand,418,573,616,718
PUZZLE_COURTYARD_B_S_frame_2015.jpg,1280,720,hand,617,542,880,718
PUZZLE_COURTYARD_B_S_frame_2015.jpg,1280,720,hand,88,424,450,719
PUZZLE_COURTYARD_B_S_frame_2015.jpg,1280,720,hand,1,331,116,494
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,550,542,783,716
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,751,441,1016,719
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,415,334,695,509
PUZZLE_COURTYARD_B_S_frame_2069.jpg,1280,720,hand,303,247,440,434
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,186,450,477,697
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,677,576,931,719
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,620,292,855,480
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,397,235,521,417
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,513,599,787,719
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,852,495,1133,719
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,584,318,848,566
PUZZLE_COURTYARD_B_S_frame_2347.jpg,1280,720,hand,385,322,545,594
PUZZLE_COURTYARD_B_S_frame_2469.jpg,1280,720,hand,713,510,890,701
PUZZLE_COURTYARD_B_S_frame_2469.jpg,1280,720,hand,365,485,535,673
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,301,709,342,719
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,886,705,1009,719
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,712,345,881,514
PUZZLE_COURTYARD_B_S_frame_2617.jpg,1280,720,hand,381,297,541,467
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,426,469,653,710
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,558,338,774,468
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,447,247,585,380
PUZZLE_COURTYARD_H_T_frame_0753.jpg,1280,720,hand,808,363,1043,639
PUZZLE_COURTYARD_H_T_frame_0753.jpg,1280,720,hand,262,384,464,656
PUZZLE_COURTYARD_H_T_frame_0850.jpg,1280,720,hand,238,603,457,718
PUZZLE_COURTYARD_H_T_frame_0850.jpg,1280,720,hand,746,507,1021,718
PUZZLE_COURTYARD_H_T_frame_0850.jpg,1280,720,hand,627,264,852,444
PUZZLE_COURTYARD_H_T_frame_0850.jpg,1280,720,hand,229,289,365,470
PUZZLE_COURTYARD_H_T_frame_1199.jpg,1280,720,hand,528,507,806,716
PUZZLE_COURTYARD_H_T_frame_1199.jpg,1280,720,hand,778,321,943,559
PUZZLE_COURTYARD_H_T_frame_1199.jpg,1280,720,hand,212,307,337,510
PUZZLE_COURTYARD_H_T_frame_1892.jpg,1280,720,hand,246,675,389,718
PUZZLE_COURTYARD_H_T_frame_1892.jpg,1280,720,hand,693,516,906,718
PUZZLE_COURTYARD_H_T_frame_1892.jpg,1280,720,hand,234,415,484,580
PUZZLE_COURTYARD_H_T_frame_1892.jpg,1280,720,hand,1,301,146,518
PUZZLE_COURTYARD_H_T_frame_1916.jpg,1280,720,hand,1,609,180,717
PUZZLE_COURTYARD_H_T_frame_1916.jpg,1280,720,hand,550,662,762,718
PUZZLE_COURTYARD_H_T_frame_1916.jpg,1280,720,hand,324,392,527,556
PUZZLE_COURTYARD_H_T_frame_1916.jpg,1280,720,hand,1,340,109,528
PUZZLE_COURTYARD_H_T_frame_2088.jpg,1280,720,hand,381,486,565,642
PUZZLE_COURTYARD_H_T_frame_2088.jpg,1280,720,hand,691,545,915,717
PUZZLE_COURTYARD_H_T_frame_2088.jpg,1280,720,hand,656,353,868,506
PUZZLE_COURTYARD_H_T_frame_2088.jpg,1280,720,hand,469,296,620,481
PUZZLE_COURTYARD_H_T_frame_2144.jpg,1280,720,hand,354,508,580,714
PUZZLE_COURTYARD_H_T_frame_2144.jpg,1280,720,hand,754,526,1009,718
PUZZLE_COURTYARD_H_T_frame_2144.jpg,1280,720,hand,370,386,592,597
PUZZLE_COURTYARD_H_T_frame_2144.jpg,1280,720,hand,170,267,311,456
PUZZLE_COURTYARD_H_T_frame_2176.jpg,1280,720,hand,1,474,187,718
PUZZLE_COURTYARD_H_T_frame_2176.jpg,1280,720,hand,947,252,1220,568
PUZZLE_COURTYARD_H_T_frame_2176.jpg,1280,720,hand,195,346,498,543
PUZZLE_COURTYARD_H_T_frame_2176.jpg,1280,720,hand,60,210,233,369
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,1,429,156,698
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,759,490,1002,714
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,630,396,840,584
PUZZLE_COURTYARD_H_T_frame_2507.jpg,1280,720,hand,371,369,534,615
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,254,495,472,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,572,494,791,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,907,334,1129,497
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,436,198,589,382
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,655,581,972,717
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,240,10,455,295
PUZZLE_COURTYARD_S_B_frame_0576.jpg,1280,720,hand,1,3,175,231
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,188,415,511,672
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,546,433,791,659
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,717,354,767,450
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,745,301,975,629
PUZZLE_COURTYARD_S_B_frame_1244.jpg,1280,720,hand,1,450,331,718
PUZZLE_COURTYARD_S_B_frame_1244.jpg,1280,720,hand,521,606,881,718
PUZZLE_COURTYARD_S_B_frame_1244.jpg,1280,720,hand,447,3,703,128
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,3,582,147,717
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,679,464,1063,718
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,630,270,832,450
PUZZLE_COURTYARD_S_B_frame_1784.jpg,1280,720,hand,368,440,639,718
PUZZLE_COURTYARD_S_B_frame_2064.jpg,1280,720,hand,1,346,225,718
PUZZLE_COURTYARD_S_B_frame_2246.jpg,1280,720,hand,630,621,795,718
PUZZLE_COURTYARD_S_B_frame_2246.jpg,1280,720,hand,452,252,691,526
PUZZLE_COURTYARD_S_B_frame_2246.jpg,1280,720,hand,2,333,308,710
CARDS_OFFICE_B_S_frame_0698.jpg,1280,720,hand,624,601,852,718
CARDS_OFFICE_B_S_frame_0698.jpg,1280,720,hand,349,610,534,716
CARDS_OFFICE_B_S_frame_0698.jpg,1280,720,hand,712,176,812,321
CARDS_OFFICE_B_S_frame_0698.jpg,1280,720,hand,542,219,655,316
PUZZLE_COURTYARD_T_H_frame_0469.jpg,1280,720,hand,39,676,285,718
PUZZLE_COURTYARD_T_H_frame_0469.jpg,1280,720,hand,811,481,1116,718
PUZZLE_COURTYARD_T_H_frame_0469.jpg,1280,720,hand,171,97,427,275
PUZZLE_COURTYARD_T_H_frame_0469.jpg,1280,720,hand,1,99,115,275
PUZZLE_COURTYARD_T_H_frame_0553.jpg,1280,720,hand,177,644,503,718
PUZZLE_COURTYARD_T_H_frame_0553.jpg,1280,720,hand,611,248,919,576
PUZZLE_COURTYARD_T_H_frame_0553.jpg,1280,720,hand,313,150,529,307
PUZZLE_COURTYARD_T_H_frame_0553.jpg,1280,720,hand,101,82,264,248
PUZZLE_COURTYARD_T_H_frame_0724.jpg,1280,720,hand,65,530,467,718
PUZZLE_COURTYARD_T_H_frame_0724.jpg,1280,720,hand,531,445,878,705
PUZZLE_COURTYARD_T_H_frame_0724.jpg,1280,720,hand,474,212,628,417
PUZZLE_COURTYARD_T_H_frame_0724.jpg,1280,720,hand,122,231,363,441
PUZZLE_COURTYARD_T_H_frame_1144.jpg,1280,720,hand,755,623,1063,718
PUZZLE_COURTYARD_T_H_frame_1144.jpg,1280,720,hand,656,19,861,241
PUZZLE_COURTYARD_T_H_frame_1144.jpg,1280,720,hand,346,80,603,260
PUZZLE_COURTYARD_T_H_frame_1253.jpg,1280,720,hand,65,116,383,453
PUZZLE_COURTYARD_T_H_frame_1487.jpg,1280,720,hand,294,142,548,390
PUZZLE_COURTYARD_T_H_frame_1602.jpg,1280,720,hand,563,464,974,718
PUZZLE_COURTYARD_T_H_frame_1602.jpg,1280,720,hand,1,82,147,341
PUZZLE_COURTYARD_T_H_frame_1617.jpg,1280,720,hand,641,320,1048,623
PUZZLE_COURTYARD_T_H_frame_1680.jpg,1280,720,hand,472,260,925,665
PUZZLE_COURTYARD_T_H_frame_1680.jpg,1280,720,hand,1,48,211,347
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,hand,734,453,1279,718
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,hand,599,171,792,449
PUZZLE_COURTYARD_T_H_frame_2570.jpg,1280,720,hand,317,282,599,572
